,Unnamed: 0,Age,Occupation,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Type_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Credit_Mix,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age,Payment_of_Min_Amount,Total_EMI_per_month,Payment_Behaviour,Monthly_Balance,Credit_Score,Amount_invested_monthly
95084,40950,42,6,83669.52,6869.46,8,6,17,3,922,16,9.0,12.22,4.0,3,1234.99,38.34565244467957,8,1,179.52553770894218,0,641.3524741873279,2,106.06798810372996
95095,6019,36,15,16564.89,1479.7845649208546,8,5,12,6,1876,26,12.0,16.09,5.0,2,1382.82,27.794327567935376,3,1,189.72549536046267,5,276.83208194237875,2,97.50610777630436
95107,21252,26,13,94287.36,7823.28,4,4,13,2,2157,27,17.0,18.66,2.0,2,1261.99,31.062512467612137,7,1,124.14301629300655,0,745.9109936439385,2,152.27399006305495
95116,41355,29,9,34225.79,2750.149166666666,5,4,9,2,952,13,21.0,11.59,2.0,2,592.68,27.04956557156884,24,0,37.1752246699018,1,423.40311663766715,2,64.43657535909779
95118,82865,28,8,44332.62,3691.385,9,8,28,3,715,20,23.0,15.94,8.0,3,2380.89,25.683376309957147,32,1,75.71692855733535,2,303.8891628722737,1,249.532408570391
95138,56113,36,10,24881.15,2304.429166666667,4,6,19,2,724,10,8.0,17.84,8.0,2,931.68,28.736887631866388,9,1,40.173666849441695,1,369.72564875655763,2,70.54360106066736
95142,43085,41,7,99858.15,8310.5125,3,8,8,4,14,15,6.0,10.43,1.0,3,1392.72,30.005957847398854,34,0,190.6142563294377,2,629.1606028298978,1,271.27639084066465
95154,59872,33,15,53177.81999999999,4453.485,9,5,27,6,1412,50,17.0,1.37,7.0,0,2484.62,25.72767584588125,33,0,243.3539299716458,1,378.22111084189163,1,73.77345918646266
95156,48223,33,7,12426.29,939.5241666666668,5,4,13,3,1523,27,16.0,17.14,10.0,2,1399.81,34.054349641309706,32,1,18.801898458304382,5,268.6412931828856,0,96.50922502547672
95174,20868,28,0,34392.44,2703.036666666667,9,6,30,3,164,31,19.0,22.84,10.0,2,2405.43,30.500000007929355,4,1,80.04324652082961,2,383.0740650299397,1,67.1863551158974
95177,22370,25,15,71531.2,6170.9333333333325,8,6,8,3,1357,15,8.0,2.72,2.0,2,642.03,32.28741873729846,7,0,162.96910334937076,0,651.1220151456017,2,43.00221483836086
95205,80947,36,5,15279.43,1254.2858333333334,8,9,23,5,172,41,17.0,1.26,6.0,0,2308.25,28.13227207915041,5,1,32.96347400928233,5,307.6701473810527,1,74.79496194299831
95207,51982,25,6,42534.99,3468.5825,7,6,15,7,1983,34,16.0,15.53,11.0,2,1489.73,32.831383133140285,5,1,214.0097779141905,1,287.31287149338743,1,95.53560059242209
95214,79024,45,14,18829.82,1578.1516666666666,8,8,24,4,1154,20,7.0,12.36,8.0,2,1752.02,31.520744217609696,34,0,34.90700760005657,5,247.23982580666862,1,165.66833325994148
95221,71490,35,9,35076.16,3166.013333333334,2,5,7,1,1690,15,6.0,5.97,3.0,1,487.26,26.753106437687983,10,0,17.806807688694942,3,402.9292094814169,2,165.86531616322154
95225,34462,27,14,70421.78,5621.481666666668,6,6,14,2,719,18,10.0,13.07,7.0,2,191.72,35.010060963562644,6,1,75.01776899048079,3,311.8867042976662,2,445.24369337851965
95232,41842,35,5,128423.36,10636.946666666669,6,4,12,5,758,9,10.0,17.32,6.0,2,527.06,28.067513877490363,6,1,339.1128757118708,4,326.77124849176175,2,677.8105424630343
95252,8725,41,6,19620.3,1866.025,3,5,14,3,1386,21,8.0,10.45,4.0,2,168.0,34.74533864719181,9,1,36.97127884273296,1,348.0851614401288,2,51.54605971713831
95256,94805,26,12,15279.715,879.6736053040281,3,7,15,4,1808,32,9.0,3.01,6.0,2,562.9,25.28271208650081,13,1,187.39645473825715,2,263.8712271764876,0,46.99925444789393
95265,75641,39,9,43516.38,3635.365,8,5,18,3,1220,12,8.0,4.98,4.0,2,217.57,36.1840172576214,20,0,102.91660742765444,0,449.2917794503575,2,51.328113121987975
95266,49886,24,13,66250.64,5613.886666666666,8,6,18,7,110,49,10.0,13.28,8.0,2,2073.32,37.26907027309812,30,1,249.1620826334104,2,266.5025408082624,2,305.7240432249938
95269,34315,37,13,47091.42,3962.285,5,5,16,4,1064,10,20.0,19.67,6.0,2,629.67,34.36723375266918,33,1,146.47438531859015,6,420.99870375133384,2,68.75541093007608
95276,46234,25,7,49125.57,4177.7975000000015,7,8,32,7,927,26,15.0,21.88,9.0,3,2575.83,39.52584404006044,34,0,168.28609600394057,0,424.2132335255553,2,65.28042047050413
95277,47535,28,0,38305.28,3273.106666666666,7,5,15,5,394,16,22.0,4.75,12.0,3,1718.29,33.29740896614816,30,1,151.9368597163794,5,331.90595372000257,1,133.46785323028482
95313,20673,36,5,41772.18,3365.015,4,4,13,4,1459,13,18.0,13.5,8.0,2,1383.84,25.703819818130693,10,1,119.08805481173222,2,274.9597005576815,2,202.45374463058633
95320,35393,43,7,34014.64,2742.5533333333333,4,4,21,7,337,22,11.0,15.58,8.0,2,1706.37,35.59297236209473,32,1,99.50967879433294,5,268.32776909660754,1,196.41788544239293
95321,73613,38,0,40925.46,3152.455,5,5,31,2,1906,31,10.0,14.12,12.0,2,1490.42,38.18613227541493,8,1,63.99511936370772,0,457.37332011811714,2,33.87706051817512
95323,46715,22,1,37755.92,2979.3266666666664,8,6,23,2,1903,46,14.0,17.69,12.0,0,2366.24,26.04724788226629,32,1,46.858052089959386,5,222.88469550274982,1,318.18991907395747
95336,42832,26,9,36628.57,2836.380833333333,5,4,15,1,1200,12,19.0,14.46,1.0,3,982.98,27.840731527890902,13,1,24.55212741922102,2,459.3728543602855,2,59.713101553826846
95351,71283,38,2,97549.92,8275.16,4,6,11,4,489,23,15.0,19.24,4.0,2,1213.26,35.07503513660896,7,1,184.27063839328443,5,524.1116619203309,2,409.13369968638483
95352,78692,33,4,45705.04,3722.7533333333336,8,6,6,3,400,13,16.0,16.69,7.0,3,378.16,37.58453665915472,8,1,69.0449502064084,5,385.40637102034896,2,207.824012106576
95357,33376,24,6,15968.78,1499.7316666666668,8,7,8,6,728,13,20.0,15.43,6.0,2,279.78,33.53274851499313,34,1,41.786749428797926,6,280.68623167356344,2,107.50018556430537
95370,34773,46,5,85432.84,7279.403333333333,5,4,16,1,1200,13,11.0,4.62,3.0,2,295.87,25.77289681972616,26,1,41.122890251048936,0,790.7092013516684,2,136.10824173061602
95381,10108,27,9,53894.12,4583.176666666667,8,4,11,1,1690,28,18.0,8.71,3.0,1,557.04,29.4566326542826,34,0,23.93700874604136,4,494.6051025264542,0,219.77555539417125
95384,62912,21,15,29704.64,2365.3866666666668,4,7,13,5,803,16,19.0,7.1,5.0,2,1713.04,33.0378604355958,6,1,68.74078854308499,3,372.0628458214028,2,65.7350323021789
95398,30510,43,11,21265.79,2035.1491666666668,6,6,5,2,724,30,15.0,11.99,2.0,2,515.14,36.26852962045145,14,1,19.35336204716187,5,292.94737967573263,2,181.21417494377224
95408,72598,45,15,10024.955,941.4129166666668,4,4,11,7,517,22,20.0,15.03,7.0,3,1157.35,28.59884614716385,11,1,47.27915849228693,5,296.1462922390972,2,40.71584093528264
95413,41180,43,4,40063.22,3305.601666666667,2,5,11,3,1857,13,10.0,11.37,2.0,1,883.31,28.28728330551441,34,0,90.56267750769037,3,324.7885493182921,0,185.20893984068425
95414,31543,32,5,14214.46,898.5383333333333,4,7,19,4,961,12,9.0,12.7,12.0,2,908.46,30.4204528194942,34,1,41.88616646402907,4,284.281061827728,2,43.686605041576215
95419,85076,25,12,66919.4,5700.616666666666,6,5,13,4,1472,25,9.0,13.37,4.0,3,417.94,36.08211688501381,30,1,208.2887508827073,6,518.7701879155001,2,83.00272786845935
95428,5422,43,10,20133.61,1671.8008333333337,8,7,18,6,126,12,18.0,15.1,5.0,2,1265.65,36.78999526038916,5,0,54.97308367155193,1,307.02185000613844,2,55.185149655642974
95442,52109,23,6,33907.86,2562.655,3,7,8,2,1437,7,9.0,2.04,2.0,3,1354.46,34.213194559572315,15,0,36.35654730756562,4,242.62940435239585,1,257.27954834003856
95455,35858,38,4,48254.04,4215.17,3,6,16,3,1519,26,10.0,16.92,6.0,2,210.78,36.47677761878012,17,1,72.33336183783064,5,462.6554534817219,2,176.5281846804475
95473,26477,29,14,34898.52,2923.21,3,5,15,6,194,16,16.0,5.83,4.0,3,1552.71,29.07979466790273,6,1,91.84864713238971,5,337.4630828152102,1,153.0092700524001
95481,38709,22,6,78604.47,6540.3725,6,5,4,1,1440,18,12.0,1.45,1.0,1,1078.64,30.96991476964433,20,0,63.5822673268125,2,446.5029920147617,0,403.9519906584259
95506,85466,37,2,21085.67,1919.1391666666664,5,7,11,1,1440,30,15.0,4.78,1.0,3,1384.38,30.03053006176924,24,0,10.653353593779311,1,377.67045880768035,0,53.59010426520703
95508,44920,43,3,32119.36,2688.613333333333,3,5,12,7,1378,22,18.0,14.22,4.0,2,999.25,35.43615927699706,2,1,109.34465153743989,1,327.11384144995117,2,82.40284034594222
95519,76763,26,3,80673.29999999999,6822.774999999999,7,4,7,4,852,16,14.0,13.17,4.0,2,326.98,31.08462575375084,4,1,176.27890992524624,4,530.2169916275183,2,255.7815984472354
95521,92489,22,4,45947.10000000001,3843.925000000001,9,9,31,7,885,31,20.0,17.49,8.0,0,3813.3,37.83146613993837,31,1,165.6522317183741,0,419.95466043420384,2,38.78560784742209
95532,57291,23,14,61224.33,4862.0275,4,5,12,1,725,34,9.0,12.65,5.0,2,707.43,29.935929945415808,8,0,38.30981030980228,6,404.8888864849356,2,303.0040532052621
95534,36950,28,13,29283.91,2380.3258333333333,3,5,8,2,1196,17,4.0,8.33,2.0,1,309.61,36.82295346718903,25,0,36.20844627352849,5,303.90022448174716,1,187.92391257805767
95542,35371,41,5,32019.94,2598.328333333333,4,5,7,3,468,22,16.0,1.79,1.0,1,776.31,30.53560281694801,8,0,41.77294001142359,2,365.30869075218527,0,112.75120256972444
95543,34045,50,9,21209.33,1749.444166666667,7,7,8,1,233,30,15.0,18.7,7.0,2,138.94,31.41415924722639,17,1,17.303508891205805,6,353.69112087023893,2,53.94978690522198
95546,18805,24,3,33818.2,2879.183333333333,8,5,18,1,233,23,18.0,11.64,4.0,2,170.13,25.807180862239232,25,0,23.68594246225356,5,200.45402234473147,2,353.77836852634834
95553,93854,27,3,16183.75,1393.645833333333,7,4,17,2,717,25,21.0,9.78,7.0,2,1868.92,31.187432997030648,6,1,24.570729483408428,5,222.93395965121888,1,181.8598941987061
95578,80533,40,3,28698.06,2326.505,8,5,20,7,897,21,12.0,19.43,6.0,2,1364.23,31.6520269836802,30,1,96.95794011732212,6,279.4417378455061,1,136.25082203717182
95584,85993,44,1,35618.39,3174.1991666666668,4,4,19,7,1866,7,16.0,9.89,4.0,3,1320.37,28.53611016238217,2,0,163.20242698666175,4,302.9834696724518,2,131.23402000755314
95597,15136,32,15,20316.57,1926.0475,3,8,24,3,617,20,15.0,12.07,9.0,2,2584.09,34.853799667884005,31,1,45.78906263015938,1,343.07920394422166,1,53.736483425618886
95603,29769,21,4,53085.12,4250.76,8,8,15,3,117,49,16.0,11.95,12.0,2,2144.33,28.92409494844492,5,1,132.6955382955476,5,390.79230475913977,1,191.58815694531256
95605,94492,42,0,58644.12,5014.01,6,5,21,2,473,29,15.0,14.5,11.0,0,2160.81,34.57749569157287,10,1,60.874830921193215,0,630.9467875457004,1,49.57938153310639
95624,88202,29,15,69601.68,6072.139999999999,3,5,17,3,1818,15,11.0,17.24,5.0,3,2175.7,37.978689836889465,31,1,149.20214664219506,1,508.0740157685788,2,199.93783758922604
95639,56159,38,11,53143.17,4554.5975,8,8,18,7,1458,38,15.0,4.66,11.0,3,3687.18,26.678770005475737,30,1,220.1441268792668,1,415.6758720617202,2,69.63975105901302
95648,41913,43,6,17728.55,1565.3791666666666,3,6,12,7,13,23,14.0,15.91,4.0,2,1493.28,25.5599413198364,31,1,63.72201053671426,3,281.5700854734856,2,81.24582065646678
95649,93856,25,4,17682.71,1599.559166666667,6,4,14,2,949,28,13.0,9.66,4.0,2,1494.0,37.16231322906267,2,1,23.59861559653914,4,304.26784073592086,2,112.0894603342066
95653,70421,48,15,58210.38,4681.865,2,5,3,4,1747,11,12.0,5.4700000000000015,5.0,1,311.9,27.58493409679361,14,0,135.22721165652356,1,466.6431521303292,0,116.31613621314725
95657,35870,22,15,20628.55,1539.0458333333331,4,4,9,4,640,10,10.0,10.69,5.0,2,1276.97,24.514256778016104,27,1,52.3759436722908,4,255.90439586872037,2,125.62424379232219
95672,22755,31,6,34775.16,3048.9300000000007,7,9,25,5,95,25,18.0,17.16,6.0,3,3003.45,38.110734482939,5,1,126.5968143795764,2,297.49064145936785,1,140.80554416105585
95684,66631,51,6,70968.06,5773.005,8,4,5,2,1686,28,19.0,8.95,7.0,1,861.47,25.74498276742605,18,0,97.85238037416651,6,304.18409741502734,0,455.2640222108063
95686,91972,21,10,19796.08,1357.6733333333334,6,9,21,7,1393,29,11.0,14.47,7.0,3,2399.46,29.608496335525743,33,1,68.07298093762256,4,268.27072790228266,1,79.42362449342801
95691,58377,20,2,104816.56,8769.713333333333,3,7,13,3,1899,15,17.0,12.18,1.0,2,1220.07,38.795487597341584,22,1,192.730599929224,2,560.0459471143596,2,384.1947862897499
95693,90203,20,3,78059.36,6277.946666666668,6,5,19,1,1911,26,13.0,11.41,5.0,2,1220.42,30.576807948509742,7,1,55.76222911225429,1,689.4441372498284,2,132.58830030458398
95708,51951,27,13,63484.24,5157.3533333333335,5,7,10,2,722,26,7.0,11.12,6.0,1,295.16,32.63776289237209,20,0,68.14234084783807,0,590.8675599310384,1,96.725432554457
95723,60351,30,5,56784.54,4948.045,8,5,17,4,1040,8,15.0,8.56,3.0,2,234.96,32.438954566614555,8,0,146.67672867210453,2,471.82950007178056,2,136.29827125611496
95728,72304,41,14,47422.23,4077.8525,8,8,19,4,1944,21,23.0,3.19,10.0,0,1298.18,38.810468789372976,7,1,130.4577524341069,2,427.01549438433983,1,110.3120031815533
95730,83359,31,11,78188.84,6296.736666666668,3,6,17,3,685,13,19.0,13.56,8.0,2,605.86,38.73256083050752,7,1,195.10234618875043,3,368.16672908669256,2,336.40459139122373
95735,19625,38,2,69312.12,5956.009999999998,8,6,7,4,969,5,12.0,13.43,7.0,2,170.5,35.719642310553226,8,1,220.16144078406663,2,512.8814748122873,2,122.55808440364609
95757,39824,31,5,30661.16,2338.096666666667,4,5,15,3,895,10,14.0,12.61,4.0,2,1346.55,34.94625573279929,14,0,52.38766844121764,1,369.70647112666654,2,61.7155270987825
95763,62631,38,1,24879.05,2085.2541666666666,3,4,11,3,1877,15,19.0,16.73,6.0,2,479.64,27.751987955627783,33,1,49.10550756307451,5,296.87431606597147,1,152.5455930376207
95764,53175,51,4,24771.94,2356.328333333333,3,6,17,3,1133,27,12.0,11.77,7.0,2,238.37,24.894853163969287,34,0,58.45441760054048,0,368.1003508545632,2,49.07806487822964
95767,45759,39,12,31372.54,2741.3783333333336,8,6,28,7,66,23,15.0,22.82,11.0,0,3231.08,35.45463896674976,12,0,121.95980107471676,5,222.41160246375492,1,219.76642979486166
95777,28912,49,1,98518.68,8050.8899999999985,8,5,18,2,1684,5,12.0,10.35,2.0,3,128.35,38.20408685957501,34,1,153.44355139030228,3,591.0499082381497,2,330.59554037154794
95793,83303,52,4,97694.32,8153.193333333334,5,5,10,4,1641,26,9.0,1.4600000000000009,5.0,2,915.32,30.72479697932673,15,1,247.8332517930024,0,631.416927129279,2,176.069154411052
95796,88848,43,8,20202.22,1480.5183333333334,7,6,18,3,2025,12,18.0,11.74,2.0,2,197.54,28.59898163052668,34,1,43.32669047486176,6,312.52757009417127,2,42.197572764300325
95805,16247,30,10,64030.6,5510.883333333332,6,6,15,5,438,11,15.0,16.52,11.0,2,1253.52,26.798370174622267,7,1,183.81430391038097,4,300.3200957686733,2,346.9539336542791
95838,14809,45,15,51548.56,4193.713333333333,8,5,8,4,487,30,8.0,6.98,3.0,2,382.14,30.74592579592616,7,0,92.04786673224876,1,443.7021408620121,2,133.6213257390724
95844,19456,44,14,63354.36,5421.53,6,6,10,1,1200,21,13.0,15.2,2.0,2,895.41,32.64895922725026,8,1,27.553919992031982,4,393.63177844875895,2,400.96730155920915
95850,91377,22,6,14070.22,1148.5183333333332,9,9,24,6,730,39,15.0,20.61,8.0,3,2075.81,27.84687536649965,5,1,40.16573685652548,6,304.0550240529034,1,60.63107242390446
95859,56185,47,8,31280.63,2499.7191666666668,8,4,11,1,725,12,8.0,9.15,4.0,2,385.83,33.41053378387882,17,1,21.39713946894855,5,324.3905974142583,2,194.18417978345983
95868,61800,35,14,70913.4,6126.45,8,4,12,3,744,15,12.0,3.24,2.0,1,908.97,38.08445656346987,15,0,154.5441392495248,0,578.654699766836,0,119.44616098363916
95875,70543,30,1,44616.7,4008.058333333333,4,6,6,3,290,17,20.0,5.53,1.0,2,252.07,32.793566274927656,34,1,109.9205478302866,3,362.23939267731913,2,198.64589282572769
95894,14461,48,13,33683.38,2652.9483333333333,8,6,9,4,1930,19,20.0,3.32,3.0,1,622.08,25.22253406823556,27,0,78.36689175599534,3,386.4278697667672,0,70.50007181057076
95898,23016,19,6,41209.68,3413.14,6,7,31,7,1097,48,21.0,9.23,10.0,3,1801.46,33.452119503707145,30,1,127.74772013762036,0,385.68204708495387,1,67.88423277742584
95899,54816,18,12,81165.56,6867.796666666666,4,5,3,3,2043,9,4.0,11.99,4.0,1,1235.16,36.11585922384281,17,0,151.74649492782913,1,547.0166322705413,0,238.01653946829632
95904,84628,41,4,50649.60000000001,4431.8,3,5,23,6,738,19,9.0,8.33,8.0,3,2060.05,36.4914992277294,34,1,184.66116569843905,1,373.87839004700623,1,134.64044425455486
95912,40186,39,9,37421.88,3060.49,2,4,9,3,324,6,14.0,3.14,2.0,1,1083.06,40.118624930563065,24,0,59.18879734752478,5,389.49701544600265,0,147.36318720647247
95921,6594,19,4,69941.88,5674.490000000002,5,5,25,7,1716,25,8.0,9.84,9.0,2,1948.88,32.063986446807945,7,1,403.3879318530223,0,320.68611861646764,1,83.37494953051016
95924,28102,28,8,29249.41,2247.4508333333333,8,4,12,3,621,26,13.0,11.76,7.0,3,439.34,33.673919014271654,3,1,66.7806953314336,5,346.73354421358573,2,101.23084378831402
95930,82796,43,12,12144.58,1006.0483333333332,4,5,7,3,553,26,9.0,17.63,2.0,2,1292.76,29.956266374986075,19,1,23.11978446689396,3,254.19712113173057,2,93.2879277347088
95934,76995,30,13,117801.12,9988.76,5,4,6,6,1625,5,13.0,11.4,4.0,2,1280.57,27.032119715216712,7,1,326.20668114048146,0,743.9792854684741,2,168.69003339104447
95943,13399,42,10,39314.02,3189.168333333333,7,7,22,5,1287,48,14.0,18.75,11.0,2,2554.65,24.37154182600477,4,1,82.15879169065055,6,432.023341767598,1,44.73469987508462
95954,74126,26,11,13164.265,1034.0220833333333,6,4,8,7,313,27,18.0,13.24,6.0,2,697.28,29.198174224481924,34,1,64.61912691766695,4,279.0453433366217,2,39.737738079044746
95960,64411,46,6,45848.86,3672.738333333333,8,5,11,2,2150,27,12.0,16.37,4.0,2,945.68,33.39999109912937,16,1,50.622854785493566,2,423.8279488155004,2,152.82302973233945
95961,24750,36,13,20282.38,1688.1983333333335,3,7,4,1,1200,8,15.0,3.95,2.0,1,1229.84,34.51108770920877,17,0,10.179393748709169,5,223.959294743566,0,224.68114484105817
95963,92070,32,12,41640.54,3466.045,6,7,8,1,0,20,20.0,4.29,5.0,3,1072.42,28.16416484097548,20,0,30.208315458015782,1,484.00066298399344,0,82.39552155799083
95968,90161,22,6,20622.28,1479.523333333333,7,6,21,3,22,22,15.0,13.22,11.0,2,2528.49,33.45686955819473,33,1,32.640097739716175,5,312.5566867084326,1,92.7555488851846
95971,72452,40,6,49465.98,4256.165,4,4,16,7,1087,17,10.0,12.69,8.0,2,1694.28,33.85620631327862,7,1,252.95609499881385,2,194.833764587189,1,237.82664041399715
95982,67433,34,3,82565.52,6917.46,3,7,6,3,1596,15,10.0,21.37,5.0,2,445.9,35.93908103591757,8,1,164.1610445418341,0,611.593275136221,2,155.99168032194495
96002,50426,27,7,11654.425,945.2020833333332,3,4,8,1,1911,9,16.0,6.98,5.0,2,1154.58,38.387554084256905,9,1,8.996502339506062,5,331.09776137780045,2,44.42594461602679
96003,64474,45,9,75436.72,6052.3933333333325,7,9,18,7,1658,17,23.0,6.8100000000000005,7.0,0,2504.59,24.58775948526958,5,1,329.66645836320174,1,356.969672618952,1,168.60320235117956
96018,91085,28,14,22713.82,1619.8183333333334,6,6,16,2,1437,28,15.0,19.49,7.0,2,1410.54,34.50894714969472,9,1,19.37348721639388,2,324.1314389661939,2,78.47690715074556
96023,7716,36,12,58537.38,4688.115,7,5,19,4,1518,19,12.0,11.11,5.0,2,259.63,35.963902999088184,16,0,105.85330620963568,0,516.5258751042411,0,86.4323186861232
96024,25532,37,9,25040.59,2278.715833333333,4,4,18,3,527,9,11.0,4.97,1.0,2,715.69,24.85029639908895,26,0,53.572750991129006,4,220.73838925181386,2,233.56044309039052
96032,78613,23,12,43788.75,3394.0625,3,7,10,1,1200,7,6.0,4.43,4.0,1,1427.84,35.143660016941446,21,0,23.44304387445748,1,494.3521811973413,2,71.61102492820123
96038,39576,20,15,19566.15,1888.5125,5,7,5,7,1290,5,10.0,7.93,8.0,3,556.73,26.08014662914741,33,1,58.35973691382311,3,340.2168214928401,2,60.27469159333678
96048,68052,38,9,14884.29,1174.0484073369075,9,9,19,4,1249,42,19.0,8.49,10.0,0,1304.33,40.14878744155784,10,1,77.06391485564946,5,255.97771784254726,1,108.8032099648958
96054,84324,35,6,20364.57,1626.0475,6,8,32,3,1898,28,10.0,10.3,9.0,2,2500.04,31.51237890444769,33,0,26.168108925039405,5,226.7971159513405,1,199.6395251236201
96063,18936,30,4,58337.79,4697.4825,8,6,19,2,227,7,9.0,13.36,8.0,2,1322.98,28.17656403796592,9,1,86.26591449084789,1,530.4517201274376,1,103.03061538171444
96064,48349,19,1,41188.92,3515.41,2,6,3,4,78,14,3.0,3.33,3.0,1,521.11,32.71970274147159,13,0,133.14757389070834,5,245.32438479218533,0,263.0690413171063
96065,12272,39,10,92201.25,7590.4375,3,7,15,1,1200,25,14.0,7.38,5.0,2,1020.05,33.724626080694165,34,1,48.88074475885754,3,631.3292325314401,2,348.83377270970254
96070,52641,29,12,17082.685,1695.5570833333334,5,7,6,6,888,27,18.0,8.42,4.0,2,560.63,24.783822376684192,31,1,80.69204034804656,4,311.3324007846635,2,57.53126720062329
96075,7000,34,15,29369.12,2171.4266666666667,5,4,8,2,1686,28,8.0,10.54,7.0,2,1605.81,26.673534996078374,11,0,43.93572131964716,5,335.4726223633208,2,127.73432298369872
96090,12767,40,9,30493.34,2527.1116666666667,5,5,11,4,414,13,7.0,7.11,2.0,1,448.51,31.62923291977524,17,0,94.48242759104392,1,313.2000365575323,2,95.02870251809048
96099,34495,22,7,20574.71,1813.559166666667,7,9,25,6,1063,21,22.0,7.3599999999999985,8.0,3,2592.78,38.01503090010239,34,1,88.759974668174,2,256.542608232735,1,96.05333376575764
96102,43551,26,4,30789.35,2738.7791666666667,5,4,7,4,82,5,6.0,5.72,6.0,3,1106.11,29.16604286056832,13,0,73.86569999494921,4,212.34987891988328,2,267.6623377518342
96123,43326,27,4,22709.94,2057.495,6,7,13,4,333,8,15.0,11.59,3.0,2,994.73,34.449305592363466,14,0,44.98950838750849,5,309.48922532513717,2,141.27076628735432
96130,68128,38,14,22143.31,2110.275833333333,5,6,17,3,1645,25,19.0,2.18,1.0,2,1428.31,24.507133587820466,24,1,54.3649755967729,1,360.03917329415293,2,46.6234344424075
96139,26395,32,3,26992.21,2181.350833333333,8,4,3,3,169,21,11.0,10.11,4.0,1,865.86,37.86763763762542,18,0,45.00031949527968,4,231.06279554536,2,222.07196829269367
96169,58632,38,2,34134.78,2707.565,8,7,25,7,2083,6,20.0,17.06,12.0,2,2374.78,37.30905451445087,5,1,195.5160024874414,5,192.91139675402823,1,172.3291007585304
96171,83694,21,3,18600.88,1386.0733333333335,5,6,5,6,863,15,16.0,19.71,9.0,2,2428.25,28.91491900479168,6,1,73.88978185280487,4,308.7165360441218,1,36.001015436406625
96186,83624,23,11,69324.4,5509.033333333333,4,7,12,3,1135,11,7.0,10.89,7.0,2,1075.73,26.345584532332488,9,1,115.00870625408052,0,620.452104597023,2,55.44252248222987
96189,81551,35,10,33352.41,2671.207497770301,6,4,10,2,224,13,22.0,17.68,5.0,2,1422.2,32.42260514819458,10,0,175.7010567578088,1,449.9251849830417,2,46.770510488848764
96195,44579,52,12,44835.39,3538.2825,3,4,4,4,2010,30,12.0,5.53,4.0,1,953.75,28.34482461637277,7,0,96.92470263133217,4,203.9349127864906,1,332.9686345821773
96196,78436,43,2,43074.48,3315.5399999999995,7,5,10,4,1419,13,10.0,16.31,4.0,2,2572.44,35.04331438023332,8,1,121.33525238650633,0,367.45122892552797,1,82.76751868796579
96207,16562,31,8,109122.21,8895.5175,3,6,3,3,338,12,12.0,7.32,3.0,1,1189.51,28.48583131328796,34,0,199.7216097136513,6,764.0342012112003,2,165.79593907514842
96214,80390,33,3,19124.4,1859.7,5,8,7,1,725,16,11.0,9.99,7.0,2,1110.63,35.96797325706307,26,0,15.522587276283309,3,294.8270107675527,0,145.6204019561641
96217,36141,40,0,30802.79,2691.8991666666666,5,5,5,3,1818,9,7.0,2.18,2.0,1,388.92,36.42498779234648,19,0,72.86320126538243,6,326.5137118800536,0,159.81300352123063
96248,44530,26,6,31113.36,2780.78,3,5,7,3,977,29,10.0,10.46,7.0,2,1151.7,31.142142276616497,34,1,73.15298281524892,4,361.5973926030256,2,123.32762458172544
96255,78352,28,4,19557.1,1423.7583333333332,5,5,15,4,1947,15,17.0,12.86,6.0,2,2002.24,38.363148421900185,34,1,53.65460692883751,3,242.84197713072732,1,115.87924927376848
96262,59978,24,0,34106.58,3126.215,8,9,26,5,748,15,19.0,18.12,9.0,3,1672.04,33.88865815650794,11,0,110.89162780657948,1,345.0843552315032,1,106.64551696191731
96272,90201,20,3,78059.36,6277.946666666668,6,5,19,1,1911,26,8.0,7.41,5.0,2,1220.42,28.327009217011145,34,1,55.76222911225429,0,728.9908968781929,2,83.04154067621941
96286,81759,27,13,73627.68,6280.639999999999,6,6,19,2,723,13,13.0,16.71,6.0,2,946.92,25.8302849725812,19,1,67.09929401286057,4,672.4654586419688,2,168.4992473451706
96298,70917,30,7,28308.78,2552.065,9,6,22,7,1140,48,14.0,3.9,8.0,3,2139.23,25.29203219505293,33,1,139.51644324750836,1,328.76968708174127,2,36.920369670750325
96302,91316,41,6,26775.49,2408.290833333333,8,4,7,1,725,12,19.0,6.42,5.0,2,1082.13,37.19909791185965,19,0,13.484294528386595,6,405.56797380029633,2,71.7768150046505
96303,20482,26,14,15895.235,1268.6029166666667,4,7,16,4,2030,17,15.0,8.92,3.0,3,237.72,37.77583498071485,19,1,35.88598876479092,2,290.83988605197226,2,60.134416849903495
96308,23685,45,5,55281.02,4713.751666666666,3,5,10,4,2116,5,15.0,17.18,7.0,2,522.67,35.13864379588692,2,1,99.258963070101,4,403.94103001224585,2,248.17517358431974
96319,65654,22,14,51411.1,4178.258333333333,3,5,12,3,1252,33,20.0,7.7,4.0,2,404.88,25.900177203003235,11,1,113.67192620498898,1,397.90045712048993,2,156.2534500078544
96325,13025,25,6,14441.51,1453.4591666666668,9,8,26,2,1689,15,17.0,9.85,8.0,0,1336.31,37.019418971144106,5,0,21.031950886521315,5,286.9626374582823,1,127.35132832186304
